	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-01_Gi2	IntGW-01_Gi3	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	IntGW-02_Gi2	IntGW-02_Gi3	RR-01_Gi2	RR-01_Gi3	TR-01_Gi2	TR-01_Gi3	TR-01_Gi4	TR-01_Gi6	TR-01_Gi5	TR-02_Gi2	TR-02_Gi3	TR-02_Gi4	TR-02_Gi6	TR-02_Gi5	timestamp
3207	1047.6539790679217	1011.5805313176728	1000.0752116313124	2326.519666418077	2344.673620624795	1048.5750745304397	1048.5583273402117	1023.6552554717716	2358.607282894157	2373.796984430589	0.100483141365595	0.234460663186388	2347.621126104852	2349.178614796019	0.133977521820793	4684.021634757212	0.117230331593194	2342.462991514752	2354.2865078154364	0.1842190925035899	4717.063841076266	0.117230331593194	20200711013100
3208	1044.296421823098	1033.2853526684837	1012.3394842766236	2342.8409141260463	2363.008556577656	1043.584427877762	1044.097725838353	1018.9957997655785	2319.063627951571	2332.6411869091407	0.1159059911012009	0.16557998728743	2335.7375326714155	2338.105326489625	0.1490219885586869	4660.844830158978	0.099347992372458	2330.488647074404	2343.6688140624838	0.132463989829944	4694.888075545273	0.099347992372458	20200711013200
3209	1048.2478575773584	1035.2769246720648	1016.26177014338	2327.1085787469087	2345.574258582557	1046.3496722741447	1046.1665140431328	1021.7731678220092	2347.4391423892234	2363.323956242433	0.099904489642826	0.199808979285653	2343.8092792655343	2345.19129137226	0.149856734464239	4675.729924263572	0.099904489642826	2337.731756145596	2351.218862247377	0.133205986190435	4709.897259721419	0.116555237916631	20200711013300
3210	1045.6782123986711	1033.1805982499436	1013.3412615038328	2336.853617013935	2353.188949793113	1043.6926101507424	1043.6425529512148	1018.5805817210564	2329.778866147365	2344.445625608957	0.100114399055227	0.166857331758711	2338.121732735301	2339.0060765936223	0.133485865406969	4665.297624507231	0.116800132231098	2332.3651547896256	2344.7793402724733	0.133485865406969	4696.466574079758	0.100114399055227	20200711013400
3211	1047.3665281190772	1035.6706242195546	1015.5110177830552	2346.344937563783	2366.4878831685164	1047.3665281190772	1047.3332064555457	1022.6418537787756	2328.8177425462645	2343.2960053506595	0.09996499059421	0.199929981188421	2343.545917827145	2344.8954452001667	0.149947485891316	4675.212662605344	0.116625822359912	2338.131147503292	2350.3435371875507	0.149947485891316	4709.583958537987	0.116625822359912	20200711013700
3212	1044.1097907097917	1032.5992631829813	1012.559951150054	2319.762754534869	2337.903079392606	1044.5595508302313	1044.1597640565074	1019.6561663836592	2342.933729628636	2358.1422848123952	0.116604475669568	0.166577822385097	2337.5865815300745	2339.135755278256	0.149920040146587	4663.879186702439	0.099946693431058	2331.2566242794405	2345.332450270981	0.133262257908078	4696.96154222812	0.099946693431058	20200711013800
3213	1052.9550517713062	1041.558747114997	1021.6068589043906	2347.0037744828383	2365.8862147491573	1052.8213707782706	1052.3534873026454	1028.2073579355376	2359.670048572989	2374.508638799972	0.133680993035888	0.1838113654243459	2358.2162677737238	2359.920700434931	0.1671012412948599	4705.621085235669	0.133680993035888	2353.1698102866185	2365.15096928746	0.1671012412948599	4739.024623370512	0.116970868906402	20200711014100
3214	1048.5851402499106	1038.4542859972537	1017.2913153343716	2358.219195435261	2376.7284497453047	1048.802110769325	1049.2861219280187	1024.1843018357677	2327.7264924375595	2341.5792256001714	0.116830279684679	0.183590439504496	2348.622422461162	2349.8407953778737	0.150210359594588	4685.862237673046	0.116830279684679	2342.847668636748	2355.515408962558	0.150210359594588	4718.257605225612	0.116830279684679	20200711014200
3215	1045.687662167046	1033.4721902966814	1013.8841652402524	2315.031627421052	2334.270163500263	1044.0733559389462	1044.0733559389462	1020.1583244979194	2350.263444791027	2365.008551163156	0.133138657987623	0.232992651478341	2338.4973158913704	2340.6441767514207	0.166423322484529	4665.927480837519	0.133138657987623	2332.5060762819267	2346.9183360090874	0.199707986981435	4700.0609042790975	0.149780990236076	20200711014300
3216	1044.7330900035583	1033.2098700242402	1012.3948050326964	2342.1777210564483	2358.746512789717	1044.0337038198425	1044.0170517678494	1018.672628634146	2323.977028227843	2339.5133927375305	0.166520519932348	0.249780779898522	2338.031360110133	2339.0970914377	0.199824623918817	4664.839237176825	0.166520519932348	2332.402966536419	2344.7421370634065	0.199824623918817	4697.160870095694	0.149868467939113	20200711014400
3217	1046.6308144591944	1047.2315496088338	1014.8085386157976	0.166870874899825	0.116809612429877	1045.295847459996	1045.9633309595952	1021.1663189494813	0.13349669991986	0.1501837874098419	0.13349669991986	0.20024504987979	2341.098252319609	2342.3664709688487	0.166870874899825	0.116809612429877	0.13349669991986	2334.940717035806	2348.340448290262	0.1501837874098419	0.116809612429877	0.116809612429877	20200711014700
3218	1049.063045034723	1049.6971216326444	1017.4927049487408	0.133489810088719	0.116803583827629	1047.94506787523	1048.4623408893235	1023.4830601764723	0.100117357566539	0.1501760363498089	0.100117357566539	0.166862262610899	2345.5995117476705	2347.651917577785	0.133489810088719	0.116803583827629	0.100117357566539	2339.692587651245	2353.658959031777	0.133489810088719	0.116803583827629	0.100117357566539	20200711014800
3219	1046.9007609968469	1046.1678705003812	1015.0533376049744	286.39361809615906	290.09138378287224	1044.5854932921034	1044.8519989271815	1020.0669748648876	872.4228530314366	876.7702262036536	0.099939613154411	0.199879226308823	2339.9028193864333	2341.4352267881336	0.149909419731617	1157.4339731456266	0.116596215346813	2334.239574641016	2347.331663964244	0.149909419731617	1167.2280552347584	0.099939613154411	20200711015100
3220	1047.854511124565	1035.646075823936	1015.6382707758468	2348.6290553445115	2367.551295010192	1046.752244736273	1046.7355437303895	1022.0013540173512	2328.0868181081587	2341.948652991226	0.116907041182492	0.200412070598558	2343.451743520716	2344.704318961956	0.150309052948919	4675.446597005546	0.116907041182492	2337.873607555722	2350.716681079913	0.150309052948919	4708.882010783739	0.133608047065705	20200711015200
3221	1049.9154394006089	1037.451755085871	1017.673154442028	2318.445234696091	2337.157423847764	1047.2494106701836	1047.099446554097	1023.1885013780952	2363.101215930715	2379.613931379787	0.116638756956106	0.1666267956515799	2347.5715985759875	2349.054577057287	0.149964116086422	4682.94611571028	0.099976077390948	2341.273105700358	2354.986490982483	0.149964116086422	4717.421199730591	0.099976077390948	20200711015300
3222	1043.5517876677802	1033.667084081835	1011.8674852643449	2346.152701130878	2363.5590983546144	1043.3188148559907	1043.4852240072694	1018.5571331457425	2322.472678903941	2336.9835568954304	0.099845490767129	0.166409151278548	2339.08031220154	2340.3616626663847	0.133127321022839	4667.577002381764	0.116486405894984	2333.455682888325	2346.0861374703672	0.133127321022839	4699.460995766734	0.099845490767129	20200711015400
3223	1046.4803719384245	1035.234363310647	1014.8645497634544	2349.6304207307285	2368.663413044307	1046.6307643272062	1046.4469514075845	1021.9497023016085	2325.701320649039	2339.988597583288	0.116971857941221	0.183812919621918	2343.3306506673225	2344.299846061693	0.15039238878157	4674.763592355483	0.133682123361395	2337.4653475048417	2350.248700551275	0.15039238878157	4708.20083346125	0.116971857941221	20200711015700
3224	1039.4144443573923	1029.4165789429717	1008.2310195028276	2309.606063115417	2327.998830398475	1040.0258840604229	1040.2407142263528	1015.5352451444376	2334.8238195160875	2349.977608912821	0.099152384275244	0.1817793711712819	2328.230185961784	2330.163657455151	0.132203179033659	4645.322254089982	0.099152384275244	2322.082738136719	2336.063224319528	0.132203179033659	4678.868810769774	0.115677781654452	20200711015800
3225	1053.6499810400155	1041.950230133764	1021.2235162438096	2365.215591612529	2381.8070487166533	1053.481881170673	1053.4482611968044	1027.8298411089777	2342.18590951258	2357.230847818751	0.117669908539886	0.184909856276965	2358.3066869825448	2359.214426276995	0.151289882408426	4706.039892183433	0.117669908539886	2352.759391294235	2365.215591612529	0.168099869342695	4737.457757763583	0.1008599216056169	20200711015900
3226	1046.8916150266584	1034.4516169924111	1015.1671220477548	2353.607660214393	2372.092797855644	1045.2595938655388	1045.2429405883847	1020.4795174599702	2318.3360192016285	2332.391385119841	0.09991966292568	0.1665327715428	2340.817943359906	2342.69976367834	0.14987949438852	4671.260895052697	0.09991966292568	2335.788653659313	2347.978852536247	0.14987949438852	4703.868011720777	0.11657294007996	20200711020200
3227	1044.1606436687491	1031.5950135989704	1012.198068769034	2303.283316031215	2323.1622757712357	1042.4154172701687	1042.4154172701687	1017.9656264862472	2354.0444724242097	2368.737616579877	0.116348426572025	0.166212037960037	2334.747254817049	2336.5922084384056	0.132969630368029	4657.92615179208	0.116348426572025	2328.79686385808	2342.3597661556187	0.132969630368029	4692.19907401944	0.099727222776022	20200711020300
3228	1045.5390276314868	1036.4789263800076	1013.8621053592487	2361.928277731085	2380.0150481261044	1047.929423349128	1047.544954107829	1022.537737369429	2321.1912542073683	2336.152122510088	0.11701237778663	0.200592647634224	2346.733384672793	2347.619335533177	0.150444485725668	4682.300445293947	0.11701237778663	2340.749037351705	2353.804275501899	0.150444485725668	4714.595861563057	0.11701237778663	20200711020400
3229	1045.8895086974917	1035.2870807414895	1015.865966639694	2326.732821816196	2346.9541191599537	1045.7728153080388	1046.1895774132277	1022.534160322714	2343.636692802652	2357.923297768523	0.100022905245301	0.166704842075501	2341.152790655727	2342.9865439185573	0.150034357867951	4670.202809776773	0.116693389452851	2336.0516224882167	2348.421121770218	0.150034357867951	4705.810964044099	0.116693389452851	20200711020500
3230	1046.3567378504354	1029.817044622857	1019.936622432417	2309.2148889684217	2328.892283837559	1046.7072257997584	1046.5403267762713	1025.7113286450729	2364.1246676957	2380.113594145769	0.116829316441015	0.200278828184598	2343.195530150409	2344.564102143004	0.166899023487165	4674.0071527580685	0.133519218789732	2337.0870258907785	2350.789435719075	0.166899023487165	4709.2896063232565	0.133519218789732	20200711020800
3231	1040.3358016574875	1024.2716587296302	1013.4515955178916	2337.731080538643	2354.591792537303	1040.219635334662	1040.3358016574875	1018.5297233442598	2310.166471651069	2325.483831075049	0.116166322825414	0.19914226770071	2329.0352015157114	2330.130483988065	0.149356700775533	4647.018007174033	0.099571133850355	2323.077528673665	2335.8392289954863	0.149356700775533	4678.499080659721	0.099571133850355	20200711020900
3232	1041.004804878835	1030.443934927423	1015.445163858988	2345.2639019588228	2364.917464048497	1042.422931175628	1042.7899756289155	1023.4534064761724	2312.29663651808	2326.4278479696536	0.133470710286407	0.18352222664381	2333.9689431008355	2335.687378495773	0.166838387858009	4656.709662698828	0.116786871500606	2329.3808874347405	2340.659162453942	0.150154549072208	4690.544487756431	0.116786871500606	20200711021200
3233	1051.37991696986	1040.0272543920637	1019.9725508956034	2324.2951246832417	2343.5996522384385	1050.3463412285628	1050.5797292991783	1025.973958425716	2369.655763265011	2383.592365196051	0.1000234588352119	0.1667057647253529	2352.6017635336075	2355.0856794280157	0.1500351882528179	4694.817757924825	0.1000234588352119	2346.700379462329	2361.003734075765	0.133364611780282	4728.242263752259	0.1000234588352119	20200711021300
3234	1049.3002611473253	1037.7318289980435	1016.9688337243336	2363.470809828199	2381.826501302059	1048.4643917723772	1048.4476743848782	1023.5554843989244	2320.490406568369	2336.505663792373	0.133739099991693	0.234043424985462	2348.090813329154	2349.0437044165947	0.167173874989616	4684.011368559064	0.150456487490654	2341.905379954538	2355.212420403712	0.183891262488578	4718.081404281948	0.133739099991693	20200711021400
3235	1042.7012195732675	1030.5723371704194	1012.520434005686	2317.015843714509	2336.4985889734053	1041.1871889852578	1041.1871889852578	1017.9942369007988	2335.6833417337075	2349.991762675339	0.116463891385375	0.183014686462733	2332.039685703222	2333.387339303539	0.149739288924054	4652.133503690058	0.099826192616036	2326.582520506878	2339.0940699814223	0.149739288924054	4686.274061564743	0.116463891385375	20200711021500
3236	1039.663660001199	1029.1544484611138	1008.651508858384	2295.664095534852	2314.470928211809	1040.278914474274	1040.278914474274	1015.6188500534724	2164.0328952954283	2166.3608851935487	0.149656493450582	0.21617049053973	2328.388982102713	2330.83337149574	0.182913491995156	4460.412016298989	0.133027994178295	2323.0179768377648	2336.270890757777	0.166284992722869	4481.181011890077	0.149656493450582	20200711021800
3237	1052.3457051685857	1039.7513643270709	1020.1082014230636	2368.8217972428383	2387.028470342641	1050.9426221040137	1050.909215364381	1026.0378977078617	2138.1983701887343	2146.466538247819	0.100220218897995	0.167033698163325	2353.905687996853	2354.490305940425	0.13362695853066	4505.817524804796	0.100220218897995	2347.775551274259	2360.653849402652	0.13362695853066	4532.7266535789095	0.100220218897995	20200711021900
3238	1043.2554651453283	1032.7145082239583	1012.2145084068454	2355.621227970938	2374.807764701634	1044.9845811071937	1044.884824417086	1020.0952869253464	2158.768026158599	2167.380353737888	0.116382805125538	0.182887265197275	2337.432258141318	2339.227878563255	0.133008920143472	4514.705150314877	0.099756690107604	2331.696248460131	2344.714496519173	0.133008920143472	4542.121613979452	0.099756690107604	20200711022200
3239	1053.181218384259	1042.2405532082105	1021.6640728312384	2317.965607734629	2337.588543899009	1053.8001856801516	1053.2146760759288	1028.941120769436	2387.3735891037804	2402.981602267776	0.100373075009618	0.167288458349364	2358.951280030223	2360.1390280845035	0.1338307666794909	4705.506485296758	0.100373075009618	2353.3136589838496	2366.178141430916	0.150559612514428	4740.770892316804	0.100373075009618	20200711022300
3240	1045.9025737542847	1034.7876334242096	1014.1384703259712	2351.675114686883	2370.1112731984445	1045.5697911096718	1046.1521607377445	1020.3947840446962	2317.5981718785088	2333.671573613318	0.1164739256145589	0.199669586767816	2340.5268960923463	2342.0909745220274	0.183030454537165	4669.356482226544	0.1164739256145589	2334.4536128281584	2348.214175182907	0.133113057845211	4703.649733753918	0.1164739256145589	20200711022400
3241	1044.8727115708773	1033.496361544674	1014.363409227878	2326.813878526504	2345.663256135902	1045.1062436828524	1045.1062436828524	1021.3193299917	2339.457974303428	2353.4699010219188	0.133446921128482	0.1834895165516629	2338.6072501812337	2340.0084428530827	0.1501277862695419	4665.7714268757	0.116766055987422	2333.219330740671	2345.5965326753376	0.1501277862695419	4699.416731865218	0.116766055987422	20200711022500
3242	1050.908540052846	1038.600241592886	1019.253864609751	2336.125054447126	2354.454078847527	1050.6416934737683	1050.4582364506523	1025.641504596424	2355.1712290287987	2370.2814165690743	0.100067467154146	0.166779111923577	2351.0684628754784	2352.402695770867	0.1334232895388609	4690.662522850616	0.100067467154146	2345.1644823133843	2358.373387977731	0.1334232895388609	4723.768176567444	0.100067467154146	20200711022600
